person_id,method,sample_id,reference_path,caricature_path,reference_rel,caricature_rel
P003,pulid,35e305d37d0e,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\pulid\v1.jpg,P003\reference.jpg,P003\pulid\v1.jpg
P003,pulid,95dbc7b0397b,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\pulid\v2.jpg,P003\reference.jpg,P003\pulid\v2.jpg
P003,pulid,f240ea39c592,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\pulid\v3.jpg,P003\reference.jpg,P003\pulid\v3.jpg
P003,pulid,373c74a67844,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\pulid\v4.jpg,P003\reference.jpg,P003\pulid\v4.jpg
P003,qwen,98abc7d8dba7,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\qwen\v1.jpg,P003\reference.jpg,P003\qwen\v1.jpg
P003,qwen,e428be129ec6,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\qwen\v2.jpg,P003\reference.jpg,P003\qwen\v2.jpg
P003,qwen,3afec5a01690,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\qwen\v3.jpg,P003\reference.jpg,P003\qwen\v3.jpg
P003,qwen,6a384338aa55,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P003\qwen\v4.jpg,P003\reference.jpg,P003\qwen\v4.jpg
P004,instantid,d90d626880d7,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\instantid\v1.jpg,P004\reference.jpg,P004\instantid\v1.jpg
P004,instantid,48cbb58e225d,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\instantid\v2.jpg,P004\reference.jpg,P004\instantid\v2.jpg
P004,instantid,84ecd3c46182,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\instantid\v3.jpg,P004\reference.jpg,P004\instantid\v3.jpg
P004,instantid,2d34c49b31b4,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\instantid\v4.jpg,P004\reference.jpg,P004\instantid\v4.jpg
P004,pulid,a3d194c88d34,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\pulid\v1.jpg,P004\reference.jpg,P004\pulid\v1.jpg
P004,pulid,9bf8ac1c0b48,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\pulid\v2.jpg,P004\reference.jpg,P004\pulid\v2.jpg
P004,pulid,2143c2266189,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\pulid\v3.jpg,P004\reference.jpg,P004\pulid\v3.jpg
P004,pulid,7be26c72213a,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\pulid\v4.jpg,P004\reference.jpg,P004\pulid\v4.jpg
P004,qwen,f3a1128684b1,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\qwen\v1.jpg,P004\reference.jpg,P004\qwen\v1.jpg
P004,qwen,6de2f97d1e2c,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\qwen\v2.jpg,P004\reference.jpg,P004\qwen\v2.jpg
P004,qwen,bef7f191d2d0,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\qwen\v3.jpg,P004\reference.jpg,P004\qwen\v3.jpg
P004,qwen,c38f82399927,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\reference.jpg,C:\Users\Onur\Documents\Project\SurveyEval\img\P004\qwen\v4.jpg,P004\reference.jpg,P004\qwen\v4.jpg
